ball_x,ball_y,ball_vx,ball_vy,paddle_y,Ball.RADIUS,Paddle.L,Paddle.STEP,WIDTH,HEIGHT,BORDER,VELOCITY,FPS
470,59,-12,-2,120,10,80,20,800,400,20,12,30
458,250,-12,5,160,10,80,20,800,400,20,12,30
242,217,12,-2,340,10,80,20,800,400,20,12,30
386,140,-12,5,100,10,80,20,800,400,20,12,30
314,73,12,-2,180,10,80,20,800,400,20,12,30
338,181,12,2,160,10,80,20,800,400,20,12,30
254,279,12,2,180,10,80,20,800,400,20,12,30
170,141,-12,-2,220,10,80,20,800,400,20,12,30
482,185,12,2,160,10,80,20,800,400,20,12,30
350,39,-12,-2,120,10,80,20,800,400,20,12,30
578,70,-12,-5,140,10,80,20,800,400,20,12,30
326,85,-12,-5,260,10,80,20,800,400,20,12,30
482,309,12,-2,240,10,80,20,800,400,20,12,30
494,195,12,-5,160,10,80,20,800,400,20,12,30
518,283,12,-2,260,10,80,20,800,400,20,12,30
710,251,12,-2,260,10,80,20,800,400,20,12,30
734,39,12,2,80,10,80,20,800,400,20,12,30
158,83,-12,-2,200,10,80,20,800,400,20,12,30
602,50,12,5,120,10,80,20,800,400,20,12,30
458,361,-12,2,300,10,80,20,800,400,20,12,30
434,317,-12,-2,340,10,80,20,800,400,20,12,30
266,101,-12,-2,200,10,80,20,800,400,20,12,30
110,63,-12,2,120,10,80,20,800,400,20,12,30
602,310,12,5,300,10,80,20,800,400,20,12,30
410,130,-12,5,100,10,80,20,800,400,20,12,30
350,155,12,5,280,10,80,20,800,400,20,12,30
410,49,-12,2,80,10,80,20,800,400,20,12,30
386,297,-12,2,240,10,80,20,800,400,20,12,30
362,270,-12,5,180,10,80,20,800,400,20,12,30
662,125,12,-5,120,10,80,20,800,400,20,12,30
566,63,-12,2,80,10,80,20,800,400,20,12,30
710,75,12,5,120,10,80,20,800,400,20,12,30
710,119,12,-2,120,10,80,20,800,400,20,12,30
62,51,-12,2,160,10,80,20,800,400,20,12,30
374,327,12,-2,240,10,80,20,800,400,20,12,30
86,183,-12,-2,280,10,80,20,800,400,20,12,30
254,207,-12,2,120,10,80,20,800,400,20,12,30
518,107,-12,2,80,10,80,20,800,400,20,12,30
74,157,12,2,80,10,80,20,800,400,20,12,30
410,145,-12,2,120,10,80,20,800,400,20,12,30
338,69,12,-2,180,10,80,20,800,400,20,12,30
242,180,12,-5,200,10,80,20,800,400,20,12,30
602,80,12,-5,120,10,80,20,800,400,20,12,30
374,215,12,5,260,10,80,20,800,400,20,12,30
578,77,-12,-2,120,10,80,20,800,400,20,12,30
518,199,-12,-2,220,10,80,20,800,400,20,12,30
722,140,-12,5,120,10,80,20,800,400,20,12,30
674,125,12,-2,140,10,80,20,800,400,20,12,30
578,341,-12,-2,340,10,80,20,800,400,20,12,30
110,51,12,-2,200,10,80,20,800,400,20,12,30
734,225,12,5,240,10,80,20,800,400,20,12,30
110,31,12,-2,180,10,80,20,800,400,20,12,30
206,265,12,-5,180,10,80,20,800,400,20,12,30
734,255,-12,-2,240,10,80,20,800,400,20,12,30
554,273,12,2,220,10,80,20,800,400,20,12,30
518,275,-12,2,240,10,80,20,800,400,20,12,30
182,135,12,-5,220,10,80,20,800,400,20,12,30
746,110,12,5,120,10,80,20,800,400,20,12,30
326,305,-12,5,160,10,80,20,800,400,20,12,30
266,80,-12,-5,240,10,80,20,800,400,20,12,30
722,225,12,2,220,10,80,20,800,400,20,12,30
578,250,12,5,280,10,80,20,800,400,20,12,30
590,79,-12,-2,120,10,80,20,800,400,20,12,30
494,55,12,5,140,10,80,20,800,400,20,12,30
338,313,12,-2,260,10,80,20,800,400,20,12,30
74,201,-12,2,120,10,80,20,800,400,20,12,30
602,325,12,-2,300,10,80,20,800,400,20,12,30
302,285,-12,-5,240,10,80,20,800,400,20,12,30
506,245,12,2,160,10,80,20,800,400,20,12,30
74,117,12,2,80,10,80,20,800,400,20,12,30
350,225,-12,5,140,10,80,20,800,400,20,12,30
362,189,-12,2,120,10,80,20,800,400,20,12,30
638,345,12,5,300,10,80,20,800,400,20,12,30
266,129,-12,2,60,10,80,20,800,400,20,12,30
62,345,-12,5,160,10,80,20,800,400,20,12,30
746,257,-12,2,260,10,80,20,800,400,20,12,30
146,213,-12,-2,300,10,80,20,800,400,20,12,30
278,155,-12,-5,300,10,80,20,800,400,20,12,30
590,315,-12,5,240,10,80,20,800,400,20,12,30
590,345,12,-5,240,10,80,20,800,400,20,12,30
86,311,-12,2,200,10,80,20,800,400,20,12,30
722,37,-12,2,80,10,80,20,800,400,20,12,30
350,247,-12,-2,300,10,80,20,800,400,20,12,30
542,103,-12,2,80,10,80,20,800,400,20,12,30
734,259,-12,2,260,10,80,20,800,400,20,12,30
410,313,-12,2,260,10,80,20,800,400,20,12,30
206,259,12,-2,320,10,80,20,800,400,20,12,30
470,71,12,2,140,10,80,20,800,400,20,12,30
722,345,-12,-2,340,10,80,20,800,400,20,12,30
422,231,12,2,120,10,80,20,800,400,20,12,30
50,137,12,-2,240,10,80,20,800,400,20,12,30
278,203,-12,2,120,10,80,20,800,400,20,12,30
338,149,-12,-2,240,10,80,20,800,400,20,12,30
290,201,-12,2,120,10,80,20,800,400,20,12,30
134,255,12,5,160,10,80,20,800,400,20,12,30
38,315,-12,-5,180,10,80,20,800,400,20,12,30
314,241,-12,-2,300,10,80,20,800,400,20,12,30
710,175,-12,-2,200,10,80,20,800,400,20,12,30
350,205,12,5,260,10,80,20,800,400,20,12,30
494,243,-12,2,200,10,80,20,800,400,20,12,30
386,93,-12,2,80,10,80,20,800,400,20,12,30
758,47,-12,2,60,10,80,20,800,400,20,12,30
170,320,-12,-5,220,10,80,20,800,400,20,12,30
410,257,-12,2,200,10,80,20,800,400,20,12,30
362,129,12,2,160,10,80,20,800,400,20,12,30
698,85,12,-2,100,10,80,20,800,400,20,12,30
638,219,-12,2,200,10,80,20,800,400,20,12,30
470,315,12,2,260,10,80,20,800,400,20,12,30
638,199,-12,-2,240,10,80,20,800,400,20,12,30
578,153,-12,2,120,10,80,20,800,400,20,12,30
398,247,12,-2,260,10,80,20,800,400,20,12,30
446,185,-12,5,120,10,80,20,800,400,20,12,30
158,223,-12,2,120,10,80,20,800,400,20,12,30
314,149,12,-2,220,10,80,20,800,400,20,12,30
314,309,12,2,220,10,80,20,800,400,20,12,30
218,40,-12,-5,260,10,80,20,800,400,20,12,30
278,271,-12,-2,300,10,80,20,800,400,20,12,30
734,315,-12,2,300,10,80,20,800,400,20,12,30
254,139,12,-2,220,10,80,20,800,400,20,12,30
686,305,-12,-5,320,10,80,20,800,400,20,12,30
146,365,12,-2,240,10,80,20,800,400,20,12,30
314,33,-12,-2,120,10,80,20,800,400,20,12,30
314,310,-12,-5,240,10,80,20,800,400,20,12,30
686,255,12,-2,260,10,80,20,800,400,20,12,30
602,45,-12,-2,80,10,80,20,800,400,20,12,30
482,245,-12,2,200,10,80,20,800,400,20,12,30
290,200,12,5,260,10,80,20,800,400,20,12,30
146,121,12,-2,240,10,80,20,800,400,20,12,30
206,215,12,2,100,10,80,20,800,400,20,12,30
158,63,-12,-2,180,10,80,20,800,400,20,12,30
410,361,12,2,200,10,80,20,800,400,20,12,30
530,93,12,-2,140,10,80,20,800,400,20,12,30
434,109,12,-2,180,10,80,20,800,400,20,12,30
230,267,-12,2,200,10,80,20,800,400,20,12,30
230,135,-12,-5,300,10,80,20,800,400,20,12,30
698,241,12,2,240,10,80,20,800,400,20,12,30
86,285,-12,-5,220,10,80,20,800,400,20,12,30
638,283,12,-2,240,10,80,20,800,400,20,12,30
506,365,-12,-2,320,10,80,20,800,400,20,12,30
266,290,12,-5,200,10,80,20,800,400,20,12,30
458,145,12,2,140,10,80,20,800,400,20,12,30
278,75,12,-5,200,10,80,20,800,400,20,12,30
446,175,-12,2,120,10,80,20,800,400,20,12,30
674,149,-12,-2,180,10,80,20,800,400,20,12,30
626,293,-12,-2,300,10,80,20,800,400,20,12,30
770,165,12,-2,180,10,80,20,800,400,20,12,30
590,135,-12,-2,180,10,80,20,800,400,20,12,30
530,125,-12,2,100,10,80,20,800,400,20,12,30
194,161,-12,2,80,10,80,20,800,400,20,12,30
86,71,-12,-2,200,10,80,20,800,400,20,12,30
110,239,12,-2,340,10,80,20,800,400,20,12,30
434,80,-12,-5,220,10,80,20,800,400,20,12,30
230,185,-12,-5,280,10,80,20,800,400,20,12,30
458,160,12,-5,140,10,80,20,800,400,20,12,30
74,313,-12,-2,300,10,80,20,800,400,20,12,30
638,187,12,-2,220,10,80,20,800,400,20,12,30
194,369,-12,2,280,10,80,20,800,400,20,12,30
446,95,12,-5,160,10,80,20,800,400,20,12,30
98,85,12,2,120,10,80,20,800,400,20,12,30
542,315,-12,-2,320,10,80,20,800,400,20,12,30
206,315,-12,-5,200,10,80,20,800,400,20,12,30
74,145,-12,2,80,10,80,20,800,400,20,12,30
218,290,12,5,180,10,80,20,800,400,20,12,30
686,115,-12,-2,160,10,80,20,800,400,20,12,30
326,103,-12,2,80,10,80,20,800,400,20,12,30
110,195,-12,2,120,10,80,20,800,400,20,12,30
698,209,-12,2,200,10,80,20,800,400,20,12,30
542,215,-12,2,180,10,80,20,800,400,20,12,30
326,55,12,5,200,10,80,20,800,400,20,12,30
302,263,12,-2,280,10,80,20,800,400,20,12,30
362,309,12,-2,260,10,80,20,800,400,20,12,30
110,255,12,2,140,10,80,20,800,400,20,12,30
86,55,-12,-5,260,10,80,20,800,400,20,12,30
38,165,-12,5,200,10,80,20,800,400,20,12,30
350,115,-12,-2,200,10,80,20,800,400,20,12,30
758,295,-12,-2,300,10,80,20,800,400,20,12,30
614,283,12,2,240,10,80,20,800,400,20,12,30
686,303,-12,-2,300,10,80,20,800,400,20,12,30
602,93,-12,2,80,10,80,20,800,400,20,12,30
614,255,-12,5,200,10,80,20,800,400,20,12,30
194,50,-12,-5,240,10,80,20,800,400,20,12,30
698,57,-12,2,60,10,80,20,800,400,20,12,30
482,213,-12,-2,240,10,80,20,800,400,20,12,30
350,295,-12,5,160,10,80,20,800,400,20,12,30
110,215,12,-5,220,10,80,20,800,400,20,12,30
326,347,12,2,200,10,80,20,800,400,20,12,30
302,75,-12,-5,260,10,80,20,800,400,20,12,30
410,89,-12,2,80,10,80,20,800,400,20,12,30
410,49,-12,-2,120,10,80,20,800,400,20,12,30
554,140,-12,5,80,10,80,20,800,400,20,12,30
170,133,12,2,100,10,80,20,800,400,20,12,30
218,137,-12,2,60,10,80,20,800,400,20,12,30
566,275,12,2,220,10,80,20,800,400,20,12,30
650,210,12,5,220,10,80,20,800,400,20,12,30
194,30,-12,-5,260,10,80,20,800,400,20,12,30
470,227,-12,2,200,10,80,20,800,400,20,12,30
590,339,-12,2,300,10,80,20,800,400,20,12,30
698,340,-12,5,300,10,80,20,800,400,20,12,30
398,123,-12,-2,200,10,80,20,800,400,20,12,30
98,261,-12,-2,340,10,80,20,800,400,20,12,30
350,255,-12,-5,300,10,80,20,800,400,20,12,30
614,39,12,2,100,10,80,20,800,400,20,12,30
62,255,-12,-2,340,10,80,20,800,400,20,12,30
122,130,-12,5,200,10,80,20,800,400,20,12,30
326,175,-12,-5,300,10,80,20,800,400,20,12,30
458,285,-12,2,240,10,80,20,800,400,20,12,30
482,290,-12,5,200,10,80,20,800,400,20,12,30
662,239,12,-2,240,10,80,20,800,400,20,12,30
230,331,12,-2,260,10,80,20,800,400,20,12,30
422,125,-12,5,100,10,80,20,800,400,20,12,30
722,365,-12,-2,340,10,80,20,800,400,20,12,30
566,239,12,2,220,10,80,20,800,400,20,12,30
62,311,-12,-2,300,10,80,20,800,400,20,12,30
290,181,-12,-2,240,10,80,20,800,400,20,12,30
266,261,-12,2,200,10,80,20,800,400,20,12,30
134,65,12,-5,240,10,80,20,800,400,20,12,30
674,325,-12,2,300,10,80,20,800,400,20,12,30
470,215,-12,-5,300,10,80,20,800,400,20,12,30
98,130,-12,-5,280,10,80,20,800,400,20,12,30
326,195,-12,2,120,10,80,20,800,400,20,12,30
350,47,12,-2,160,10,80,20,800,400,20,12,30
722,281,12,2,180,10,80,20,800,400,20,12,30
350,87,12,-2,200,10,80,20,800,400,20,12,30
722,229,12,-2,240,10,80,20,800,400,20,12,30
746,140,-12,-5,140,10,80,20,800,400,20,12,30
494,365,-12,-5,260,10,80,20,800,400,20,12,30
518,183,-12,2,140,10,80,20,800,400,20,12,30
110,251,-12,2,140,10,80,20,800,400,20,12,30
758,231,12,2,240,10,80,20,800,400,20,12,30
422,335,-12,5,200,10,80,20,800,400,20,12,30
206,335,-12,-2,300,10,80,20,800,400,20,12,30
182,185,-12,-5,280,10,80,20,800,400,20,12,30
62,115,12,-5,260,10,80,20,800,400,20,12,30
602,225,12,2,200,10,80,20,800,400,20,12,30
734,35,12,5,80,10,80,20,800,400,20,12,30
662,111,-12,-2,160,10,80,20,800,400,20,12,30
578,341,-12,2,300,10,80,20,800,400,20,12,30
110,155,-12,-5,280,10,80,20,800,400,20,12,30
686,287,-12,2,280,10,80,20,800,400,20,12,30
470,365,-12,5,240,10,80,20,800,400,20,12,30
530,81,12,2,140,10,80,20,800,400,20,12,30
614,55,-12,2,80,10,80,20,800,400,20,12,30
158,243,-12,2,140,10,80,20,800,400,20,12,30
266,330,-12,5,160,10,80,20,800,400,20,12,30
626,341,12,-2,260,10,80,20,800,400,20,12,30
338,213,-12,2,140,10,80,20,800,400,20,12,30
266,260,12,5,200,10,80,20,800,400,20,12,30
134,339,-12,2,240,10,80,20,800,400,20,12,30
638,295,-12,2,280,10,80,20,800,400,20,12,30
686,211,-12,2,200,10,80,20,800,400,20,12,30
758,275,-12,2,280,10,80,20,800,400,20,12,30
98,309,-12,2,200,10,80,20,800,400,20,12,30
746,49,-12,-2,80,10,80,20,800,400,20,12,30
758,345,12,-5,320,10,80,20,800,400,20,12,30
746,160,12,5,160,10,80,20,800,400,20,12,30
254,35,12,-5,220,10,80,20,800,400,20,12,30
602,281,-12,2,260,10,80,20,800,400,20,12,30
398,205,-12,-5,300,10,80,20,800,400,20,12,30
710,187,-12,2,160,10,80,20,800,400,20,12,30
302,155,12,2,120,10,80,20,800,400,20,12,30
542,47,12,2,120,10,80,20,800,400,20,12,30
542,55,12,-2,140,10,80,20,800,400,20,12,30
218,101,-12,2,80,10,80,20,800,400,20,12,30
122,200,12,5,200,10,80,20,800,400,20,12,30
758,251,12,2,260,10,80,20,800,400,20,12,30
50,241,-12,2,120,10,80,20,800,400,20,12,30
86,355,-12,-5,200,10,80,20,800,400,20,12,30
590,85,12,-5,120,10,80,20,800,400,20,12,30
554,280,-12,5,200,10,80,20,800,400,20,12,30
602,290,12,-5,260,10,80,20,800,400,20,12,30
470,283,-12,2,240,10,80,20,800,400,20,12,30
626,250,12,5,280,10,80,20,800,400,20,12,30
362,249,-12,-2,300,10,80,20,800,400,20,12,30
122,320,12,5,100,10,80,20,800,400,20,12,30
302,307,12,2,220,10,80,20,800,400,20,12,30
374,145,-12,5,100,10,80,20,800,400,20,12,30
734,185,-12,-5,200,10,80,20,800,400,20,12,30
566,245,12,5,280,10,80,20,800,400,20,12,30
110,275,-12,-5,200,10,80,20,800,400,20,12,30
170,50,12,-5,240,10,80,20,800,400,20,12,30
242,197,12,-2,240,10,80,20,800,400,20,12,30
710,131,-12,2,120,10,80,20,800,400,20,12,30
194,273,-12,2,200,10,80,20,800,400,20,12,30
422,145,-12,-5,240,10,80,20,800,400,20,12,30
758,107,-12,-2,120,10,80,20,800,400,20,12,30
242,133,-12,2,60,10,80,20,800,400,20,12,30
566,87,12,2,120,10,80,20,800,400,20,12,30
86,75,-12,5,260,10,80,20,800,400,20,12,30
242,97,-12,2,80,10,80,20,800,400,20,12,30
506,60,12,5,140,10,80,20,800,400,20,12,30
746,325,12,2,320,10,80,20,800,400,20,12,30
230,45,12,-5,240,10,80,20,800,400,20,12,30
194,110,12,-5,220,10,80,20,800,400,20,12,30
650,65,-12,2,60,10,80,20,800,400,20,12,30
98,260,-12,5,100,10,80,20,800,400,20,12,30
182,87,-12,-2,200,10,80,20,800,400,20,12,30
206,83,12,2,160,10,80,20,800,400,20,12,30
302,339,12,-2,240,10,80,20,800,400,20,12,30
746,250,12,5,240,10,80,20,800,400,20,12,30
710,175,12,-2,180,10,80,20,800,400,20,12,30
410,169,12,-2,200,10,80,20,800,400,20,12,30
614,99,12,-2,120,10,80,20,800,400,20,12,30
662,243,-12,-2,240,10,80,20,800,400,20,12,30
482,260,12,5,280,10,80,20,800,400,20,12,30
266,120,-12,5,140,10,80,20,800,400,20,12,30
626,189,12,-2,220,10,80,20,800,400,20,12,30
602,357,-12,2,320,10,80,20,800,400,20,12,30
554,130,-12,-5,220,10,80,20,800,400,20,12,30
326,75,12,5,200,10,80,20,800,400,20,12,30
626,160,-12,-5,220,10,80,20,800,400,20,12,30
50,209,12,2,120,10,80,20,800,400,20,12,30
386,233,-12,-2,300,10,80,20,800,400,20,12,30
362,230,12,5,260,10,80,20,800,400,20,12,30
74,201,-12,-2,300,10,80,20,800,400,20,12,30
290,277,-12,2,200,10,80,20,800,400,20,12,30
686,259,12,2,260,10,80,20,800,400,20,12,30
734,303,12,-2,300,10,80,20,800,400,20,12,30
422,83,12,2,140,10,80,20,800,400,20,12,30
686,185,-12,-5,220,10,80,20,800,400,20,12,30
734,135,-12,-5,140,10,80,20,800,400,20,12,30
122,257,12,2,140,10,80,20,800,400,20,12,30
386,137,12,-2,200,10,80,20,800,400,20,12,30
158,145,12,-5,220,10,80,20,800,400,20,12,30
50,70,-12,5,240,10,80,20,800,400,20,12,30
686,247,-12,-2,240,10,80,20,800,400,20,12,30
446,365,-12,-5,240,10,80,20,800,400,20,12,30
458,41,-12,2,80,10,80,20,800,400,20,12,30
674,330,12,-5,300,10,80,20,800,400,20,12,30
506,180,-12,-5,260,10,80,20,800,400,20,12,30
350,79,-12,2,80,10,80,20,800,400,20,12,30
626,217,-12,-2,220,10,80,20,800,400,20,12,30
758,55,12,-2,80,10,80,20,800,400,20,12,30
182,143,-12,-2,220,10,80,20,800,400,20,12,30
626,305,12,2,280,10,80,20,800,400,20,12,30
518,95,-12,-5,200,10,80,20,800,400,20,12,30
242,173,-12,2,120,10,80,20,800,400,20,12,30
470,135,-12,-2,200,10,80,20,800,400,20,12,30
758,215,-12,-5,220,10,80,20,800,400,20,12,30
530,105,-12,2,80,10,80,20,800,400,20,12,30
722,177,-12,-2,200,10,80,20,800,400,20,12,30
578,165,12,2,160,10,80,20,800,400,20,12,30
518,87,-12,-2,160,10,80,20,800,400,20,12,30
722,253,-12,-2,240,10,80,20,800,400,20,12,30
494,235,-12,5,160,10,80,20,800,400,20,12,30
746,300,12,5,300,10,80,20,800,400,20,12,30
482,301,-12,2,260,10,80,20,800,400,20,12,30
506,90,-12,-5,200,10,80,20,800,400,20,12,30
386,185,-12,2,120,10,80,20,800,400,20,12,30
194,310,-12,-5,200,10,80,20,800,400,20,12,30
674,61,-12,2,60,10,80,20,800,400,20,12,30
266,149,12,2,120,10,80,20,800,400,20,12,30
230,67,12,-2,180,10,80,20,800,400,20,12,30
746,125,-12,2,120,10,80,20,800,400,20,12,30
674,205,-12,-2,240,10,80,20,800,400,20,12,30
242,209,-12,2,120,10,80,20,800,400,20,12,30
686,85,-12,5,60,10,80,20,800,400,20,12,30
86,139,12,2,80,10,80,20,800,400,20,12,30
770,330,12,5,320,10,80,20,800,400,20,12,30
194,349,-12,2,260,10,80,20,800,400,20,12,30
50,350,-12,5,160,10,80,20,800,400,20,12,30
554,145,12,-2,160,10,80,20,800,400,20,12,30
518,87,-12,2,60,10,80,20,800,400,20,12,30
86,55,-12,5,240,10,80,20,800,400,20,12,30
386,325,12,-2,240,10,80,20,800,400,20,12,30
506,350,-12,5,240,10,80,20,800,400,20,12,30
194,157,12,2,100,10,80,20,800,400,20,12,30
218,313,12,-2,280,10,80,20,800,400,20,12,30
242,85,12,-2,200,10,80,20,800,400,20,12,30
182,339,12,-2,260,10,80,20,800,400,20,12,30
302,275,-12,2,200,10,80,20,800,400,20,12,30
398,179,-12,-2,220,10,80,20,800,400,20,12,30
446,115,-12,5,100,10,80,20,800,400,20,12,30
206,145,-12,5,140,10,80,20,800,400,20,12,30
170,285,12,2,180,10,80,20,800,400,20,12,30
374,43,-12,-2,120,10,80,20,800,400,20,12,30
326,63,-12,2,80,10,80,20,800,400,20,12,30
398,311,-12,-2,340,10,80,20,800,400,20,12,30
314,353,-12,-2,300,10,80,20,800,400,20,12,30
650,53,-12,-2,80,10,80,20,800,400,20,12,30
302,183,-12,-2,240,10,80,20,800,400,20,12,30
362,317,12,2,240,10,80,20,800,400,20,12,30
662,365,-12,-5,320,10,80,20,800,400,20,12,30
638,51,-12,-2,80,10,80,20,800,400,20,12,30
746,333,-12,2,320,10,80,20,800,400,20,12,30
74,245,12,-2,340,10,80,20,800,400,20,12,30
146,129,12,2,80,10,80,20,800,400,20,12,30
422,335,-12,-5,240,10,80,20,800,400,20,12,30
422,243,12,-2,260,10,80,20,800,400,20,12,30
230,305,12,-5,200,10,80,20,800,400,20,12,30
302,85,12,-5,180,10,80,20,800,400,20,12,30
410,230,12,-5,160,10,80,20,800,400,20,12,30
266,310,-12,5,200,10,80,20,800,400,20,12,30
134,215,-12,-5,240,10,80,20,800,400,20,12,30
590,207,-12,2,180,10,80,20,800,400,20,12,30
662,355,-12,-2,340,10,80,20,800,400,20,12,30
146,345,12,-2,260,10,80,20,800,400,20,12,30
530,210,12,5,260,10,80,20,800,400,20,12,30
374,335,-12,-5,240,10,80,20,800,400,20,12,30
350,291,12,-2,260,10,80,20,800,400,20,12,30
434,220,12,-5,160,10,80,20,800,400,20,12,30
146,170,-12,-5,280,10,80,20,800,400,20,12,30
686,315,12,2,320,10,80,20,800,400,20,12,30
326,291,12,2,200,10,80,20,800,400,20,12,30
662,75,12,5,120,10,80,20,800,400,20,12,30
758,45,12,5,80,10,80,20,800,400,20,12,30
146,50,-12,5,260,10,80,20,800,400,20,12,30
182,211,12,2,100,10,80,20,800,400,20,12,30
638,275,-12,2,260,10,80,20,800,400,20,12,30
458,340,12,5,200,10,80,20,800,400,20,12,30
722,350,-12,5,320,10,80,20,800,400,20,12,30
230,51,12,2,160,10,80,20,800,400,20,12,30
638,65,12,5,120,10,80,20,800,400,20,12,30
146,210,12,5,200,10,80,20,800,400,20,12,30
278,327,-12,-2,320,10,80,20,800,400,20,12,30
74,181,-12,2,80,10,80,20,800,400,20,12,30
242,190,-12,-5,280,10,80,20,800,400,20,12,30
374,285,12,5,280,10,80,20,800,400,20,12,30
698,120,-12,-5,140,10,80,20,800,400,20,12,30
278,47,-12,-2,160,10,80,20,800,400,20,12,30
602,190,-12,5,120,10,80,20,800,400,20,12,30
674,180,-12,-5,220,10,80,20,800,400,20,12,30
482,101,12,-2,160,10,80,20,800,400,20,12,30
266,61,12,-2,180,10,80,20,800,400,20,12,30
614,135,12,-2,140,10,80,20,800,400,20,12,30
602,289,-12,-2,300,10,80,20,800,400,20,12,30
602,260,12,5,280,10,80,20,800,400,20,12,30
230,79,-12,2,80,10,80,20,800,400,20,12,30
74,137,12,2,80,10,80,20,800,400,20,12,30
746,245,12,-2,260,10,80,20,800,400,20,12,30
434,253,-12,2,200,10,80,20,800,400,20,12,30
590,263,-12,2,240,10,80,20,800,400,20,12,30
230,275,12,2,180,10,80,20,800,400,20,12,30
662,127,12,-2,140,10,80,20,800,400,20,12,30
770,200,-12,-5,200,10,80,20,800,400,20,12,30
50,205,-12,2,120,10,80,20,800,400,20,12,30
254,175,12,-5,200,10,80,20,800,400,20,12,30
710,307,-12,-2,300,10,80,20,800,400,20,12,30
170,85,-12,-2,200,10,80,20,800,400,20,12,30
278,147,-12,2,80,10,80,20,800,400,20,12,30
98,109,12,-2,220,10,80,20,800,400,20,12,30
674,249,-12,2,240,10,80,20,800,400,20,12,30
230,65,-12,5,220,10,80,20,800,400,20,12,30
158,75,12,-5,240,10,80,20,800,400,20,12,30
326,159,12,2,120,10,80,20,800,400,20,12,30
338,281,-12,-2,300,10,80,20,800,400,20,12,30
362,77,-12,2,80,10,80,20,800,400,20,12,30
146,281,-12,2,200,10,80,20,800,400,20,12,30
554,317,-12,-2,340,10,80,20,800,400,20,12,30
458,33,12,2,140,10,80,20,800,400,20,12,30
602,193,-12,-2,240,10,80,20,800,400,20,12,30
314,80,12,-5,180,10,80,20,800,400,20,12,30
122,201,12,2,80,10,80,20,800,400,20,12,30
110,311,12,2,200,10,80,20,800,400,20,12,30
254,225,12,-5,200,10,80,20,800,400,20,12,30
458,130,12,5,200,10,80,20,800,400,20,12,30
578,161,12,-2,220,10,80,20,800,400,20,12,30
230,39,-12,-2,160,10,80,20,800,400,20,12,30
122,350,12,-5,180,10,80,20,800,400,20,12,30
518,305,-12,-5,300,10,80,20,800,400,20,12,30
590,231,-12,-2,240,10,80,20,800,400,20,12,30
470,203,12,2,180,10,80,20,800,400,20,12,30
